component_id,distance,recommended_action,left_identity,left_path,right_identity,right_path
26,0,exclude_pending_review,010038,validation/010038/05.png,127897,validation/127897/02.png
43,0,exclude_pending_review,020679,validation/020679/01.png,037029,validation/037029/01.png
46,0,exclude_pending_review,021756,validation/021756/01.png,022919,validation/022919/01.png
46,0,exclude_pending_review,021756,validation/021756/02.png,022919,validation/022919/03.png
46,0,exclude_pending_review,021756,validation/021756/03.png,022919,validation/022919/02.png
52,0,exclude_pending_review,025848,validation/025848/00.png,027535,validation/027535/02.png
58,0,exclude_pending_review,030371,validation/030371/00.png,031951,validation/031951/01.png
58,0,exclude_pending_review,030371,validation/030371/01.png,031951,validation/031951/02.png
49,0,exclude_pending_review,033743,validation/033743/00.png,024235,validation/024235/05.png
49,0,exclude_pending_review,033743,validation/033743/04.png,024235,validation/024235/02.png
64,0,exclude_pending_review,034815,validation/034815/02.png,143481,validation/143481/00.png
65,0,exclude_pending_review,035653,validation/035653/00.png,053975,validation/053975/02.png
65,0,exclude_pending_review,035653,validation/035653/01.png,053975,validation/053975/01.png
75,0,exclude_pending_review,039000,validation/039000/02.png,041501,validation/041501/01.png
66,0,exclude_pending_review,040513,validation/040513/00.png,036472,validation/036472/00.png
66,0,exclude_pending_review,040513,validation/040513/03.png,036472,validation/036472/02.png
57,0,exclude_pending_review,043867,validation/043867/01.png,045638,validation/045638/00.png
83,0,exclude_pending_review,047034,validation/047034/04.png,045863,validation/045863/05.png
83,0,exclude_pending_review,047034,validation/047034/05.png,045863,validation/045863/04.png
69,0,exclude_pending_review,047514,validation/047514/03.png,037050,validation/037050/02.png
87,0,exclude_pending_review,049181,validation/049181/04.png,049178,validation/049178/00.png
89,0,exclude_pending_review,050216,validation/050216/04.png,055729,validation/055729/04.png
93,0,exclude_pending_review,052986,validation/052986/00.png,053183,validation/053183/00.png
93,0,exclude_pending_review,052986,validation/052986/01.png,053183,validation/053183/05.png
93,0,exclude_pending_review,052986,validation/052986/03.png,053183,validation/053183/01.png
94,0,exclude_pending_review,053023,validation/053023/01.png,069904,validation/069904/01.png
92,0,exclude_pending_review,055203,validation/055203/00.png,052438,validation/052438/00.png
92,0,exclude_pending_review,055203,validation/055203/01.png,052438,validation/052438/01.png
92,0,exclude_pending_review,055203,validation/055203/03.png,052438,validation/052438/03.png
99,0,exclude_pending_review,055662,validation/055662/00.png,058975,validation/058975/04.png
98,0,exclude_pending_review,055794,validation/055794/02.png,055243,validation/055243/02.png
98,0,exclude_pending_review,055794,validation/055794/03.png,055243,validation/055243/03.png
100,0,exclude_pending_review,057108,validation/057108/02.png,055793,validation/055793/01.png
107,0,exclude_pending_review,062566,validation/062566/00.png,074745,validation/074745/01.png
107,0,exclude_pending_review,062566,validation/062566/02.png,074745,validation/074745/02.png
114,0,exclude_pending_review,065158,validation/065158/02.png,152271,validation/152271/00.png
107,0,exclude_pending_review,066795,validation/066795/01.png,062566,validation/062566/04.png
107,0,exclude_pending_review,066795,validation/066795/02.png,062566,validation/062566/03.png
107,0,exclude_pending_review,066795,validation/066795/03.png,062566,validation/062566/00.png
107,0,exclude_pending_review,066795,validation/066795/04.png,062566,validation/062566/02.png
