true_person,query_image,pred_person,best_person,similarity,threshold,decision,correct,query_face_count,query_det_score,enroll_image
cx,data/face_test_by_person/cx/cx4.jpg,cx,cx,0.594758,0.500000,matched,true,1,0.7249,data/face_test_by_person/cx/cx3.jpg
cx,data/face_test_by_person/cx/cx5.jpg,cx,cx,0.672201,0.500000,matched,true,1,0.7954,data/face_test_by_person/cx/cx3.jpg
cx,data/face_test_by_person/cx/cx6.jpg,cx,cx,0.622492,0.500000,matched,true,1,0.7959,data/face_test_by_person/cx/cx2.jpg
cx,data/face_test_by_person/cx/cx7.jpg,cx,cx,0.743491,0.500000,matched,true,1,0.8031,data/face_test_by_person/cx/cx3.jpg
cx,data/face_test_by_person/cx/cx8.jpg,cx,cx,0.668246,0.500000,matched,true,1,0.8377,data/face_test_by_person/cx/cx3.jpg
hb,data/face_test_by_person/hb/hb4.jpg,hb,hb,0.573008,0.500000,matched,true,1,0.7849,data/face_test_by_person/hb/hb1.jpg
hb,data/face_test_by_person/hb/hb5.jpg,hb,hb,0.641591,0.500000,matched,true,1,0.688,data/face_test_by_person/hb/hb2.jpg
hb,data/face_test_by_person/hb/hb6.jpg,hb,hb,0.651470,0.500000,matched,true,1,0.8356,data/face_test_by_person/hb/hb1.jpg
hb,data/face_test_by_person/hb/hb7.jpg,,,,0.5,no_face,false,0,,
hb,data/face_test_by_person/hb/hb8.jpg,hb,hb,0.664299,0.500000,matched,true,1,0.858,data/face_test_by_person/hb/hb1.jpg
nx,data/face_test_by_person/nx/nx12.jpg,nx,nx,0.697204,0.500000,matched,true,1,0.8488,data/face_test_by_person/nx/nx11.jpg
nx,data/face_test_by_person/nx/nx13.jpg,nx,nx,0.593178,0.500000,matched,true,1,0.8195,data/face_test_by_person/nx/nx1.jpg
nx,data/face_test_by_person/nx/nx2.jpg,nx,nx,0.590706,0.500000,matched,true,1,0.7252,data/face_test_by_person/nx/nx11.jpg
